chip,d2m,t2m,skt,stl1,stl2,stl3,stl4,tp
chip_20210701_L30_T32QMG_2021152T094644_2_7.tif,279.61065673828125,306.2713317871094,310.31829833984375,310.2348937988281,309.3947754,306.99957275390625,303.28167724609375,0.00012147
chip_20210701_L30_T32QMG_2021152T094644_3_7.tif,279.40753173828125,305.8182067871094,309.82611083984375,309.7192687988281,308.9123535,306.60894775390625,302.91058349609375,0.000132176
chip_20210701_L30_T32QMG_2021152T094644_3_8.tif,279.87237548828125,306.0662536621094,309.82611083984375,309.7251281738281,309.0021973,306.79644775390625,303.11956787109375,0.000192548
chip_20210701_L30_T32QMG_2021152T094644_4_9.tif,280.36651611328125,306.0408630371094,309.69915771484375,309.6391906738281,309.0021973,306.92926025390625,303.20159912109375,0.000235628
chip_20210701_L30_T36QVE_2021152T080839_8_6.tif,286.49542236328125,307.5721130371094,310.81829833984375,310.7602844238281,310.4221191,308.58941650390625,304.86566162109375,9.241257794201374e-05
chip_20210701_L30_T36QVE_2021152T080839_9_2.tif,285.19268798828125,307.3025817871094,311.52923583984375,311.4673156738281,311.1369629,309.31011962890625,305.45941162109375,0.000140849
chip_20210701_L30_T36QVF_2021152T080815_12_9.tif,284.26495361328125,307.5154724121094,310.66009521484375,310.5825500488281,310.0412598,307.74761962890625,303.80902099609375,0.000117722
chip_20210701_L30_T36QWE_2021152T080815_10_6.tif,287.64385986328125,307.5252380371094,310.56048583984375,310.6684875488281,310.4572754,309.09918212890625,305.52972412109375,9.497557766735554e-05
chip_20210701_L30_T36QWE_2021152T080815_1_1.tif,285.45635986328125,307.1600036621094,310.24212646484375,310.1782531738281,309.7697754,307.79254150390625,304.01605224609375,0.000139232
chip_20210701_L30_T36QWE_2021152T080815_7_5.tif,286.93096923828125,307.3201599121094,310.70111083984375,310.6548156738281,310.4064941,308.81988525390625,305.09417724609375,0.00014745
chip_20210701_L30_T36QWF_2021152T080815_9_4.tif,283.99932861328125,308.5760192871094,311.51947021484375,311.9536437988281,311.3518066,309.07574462890625,305.21527099609375,0.000154536
chip_20210701_L30_T37QBA_2021154T075554_2_10.tif,287.99932861328125,305.0818786621094,308.85150146484375,308.8364562988281,308.8830566,308.23199462890625,305.16058349609375,0.000222403
chip_20210701_L30_T38PKT_2021151T072658_5_8.tif,289.76104736328125,304.4490661621094,307.03314208984375,307.1606750488281,307.3830566,307.58941650390625,305.76019287109375,0.001521836
chip_20210701_L30_T38PPQ_2021153T071525_2_0.tif,286.05792236328125,297.1170349121094,298.07611083984375,298.5278625488281,298.9064941,299.70660400390625,300.60198974609375,0.000214565
chip_20210701_L30_T38PPQ_2021153T071525_3_0.tif,286.17315673828125,297.3963317871094,298.69525146484375,298.9868469238281,299.4436035,300.23980712890625,301.17230224609375,0.000203352
chip_20210701_L30_T38PPQ_2021153T071525_4_1.tif,286.29229736328125,297.3689880371094,298.55267333984375,298.8872375488281,299.3381348,300.21246337890625,301.26800537109375,0.000243697
chip_20210701_L30_T38PPQ_2021153T071525_5_1.tif,286.62042236328125,297.9314880371094,298.99603271484375,299.3638000488281,299.763916,300.56011962890625,301.50433349609375,0.000220637
chip_20210701_L30_T38PPQ_2021153T071525_6_1.tif,286.81182861328125,298.3572692871094,299.63470458984375,299.8188781738281,300.2658691,301.03082275390625,301.95159912109375,0.000202711
chip_20210701_L30_T38QLD_2021151T072522_9_4.tif,285.96612548828125,295.9568786621094,298.69525146484375,298.8579406738281,298.9768066,299.28082275390625,297.96136474609375,0.002631339
chip_20210701_L30_T38QMD_2021151T072522_6_12.tif,285.82159423828125,300.1287536621094,302.43548583984375,302.5024719238281,302.3771973,301.35113525390625,299.26800537109375,0.000691663
chip_20210701_L30_T38QRD_2021153T071302_0_5.tif,284.60870361328125,304.5564880371094,306.75970458984375,306.6606750488281,305.9396973,304.24957275390625,301.07073974609375,0.00026584
chip_20210701_L30_T38QRD_2021153T071302_1_5.tif,284.60870361328125,304.5564880371094,306.75970458984375,306.6606750488281,305.9396973,304.24957275390625,301.07073974609375,0.00026584
chip_20210701_L30_T42RYR_2021151T054342_0_9.tif,295.18682861328125,307.0760192871094,311.52923583984375,311.4458312988281,310.842041,309.61676025390625,305.78948974609375,0.000395525
chip_20210701_L30_T42RYR_2021151T054342_2_11.tif,295.22784423828125,306.6795349121094,311.36322021484375,311.2114562988281,310.654541,309.50347900390625,306.01019287109375,0.000310923
chip_20210701_L30_T42RYR_2021151T054342_6_1.tif,295.03253173828125,308.1150817871094,312.60540771484375,312.4790344238281,311.7268066,310.33355712890625,306.09613037109375,0.000517364
chip_20210701_S30_T32QLG_2021152T095029_8_7.tif,280.70050048828125,308.1932067871094,312.91595458984375,312.7915344238281,311.9416504,309.42926025390625,305.50628662109375,8.051400072872639e-05
chip_20210701_S30_T32QLG_2021152T095029_9_6.tif,280.73565673828125,307.9353942871094,311.96868896484375,311.8657531738281,311.0021973,308.47808837890625,304.57073974609375,9.735231287777424e-05
chip_20210701_S30_T32QLG_2021152T095029_9_8.tif,281.06768798828125,307.9119567871094,311.80853271484375,311.7016906738281,310.8947754,308.41754150390625,304.52581787109375,0.000104334
chip_20210701_S30_T34PDC_2021152T085601_0_7.tif,288.73175048828125,305.5857849121094,309.02728271484375,309.0532531738281,308.7443848,307.57183837890625,303.80706787109375,0.000313233
chip_20210701_S30_T34PDC_2021152T085601_4_5.tif,288.62042236328125,305.4314880371094,308.89642333984375,308.9165344238281,308.5588379,307.16754150390625,303.78753662109375,0.000383052
chip_20210701_S30_T36QYF_2021152T080609_1_12.tif,287.66339111328125,307.1424255371094,310.48431396484375,310.4536437988281,310.3205566,309.53277587890625,306.22503662109375,0.000155713
chip_20210701_S30_T36QYF_2021152T080609_6_2.tif,286.16143798828125,307.2068786621094,310.89056396484375,310.8911437988281,310.7834473,309.77496337890625,306.50433349609375,0.000101137
chip_20210701_S30_T36QYF_2021152T080609_6_3.tif,286.36846923828125,306.9881286621094,310.92572021484375,310.9048156738281,310.8693848,310.01129150390625,306.76605224609375,0.000114608
chip_20210701_S30_T36QYF_2021152T080609_7_11.tif,287.77276611328125,306.8475036621094,310.44720458984375,310.4555969238281,310.4299316,309.68316650390625,306.65863037109375,0.000115643
chip_20210701_S30_T36QYF_2021152T080609_7_4.tif,286.36846923828125,306.9881286621094,310.92572021484375,310.9048156738281,310.8693848,310.01129150390625,306.76605224609375,0.000114608
chip_20210701_S30_T36QZK_2021152T080609_0_3.tif,284.78643798828125,306.4627380371094,310.53118896484375,310.3657531738281,309.3283691,306.18511962890625,302.42230224609375,1.5005948625912424e-06
chip_20210701_S30_T36QZK_2021152T080609_0_5.tif,284.50714111328125,307.1521911621094,311.77728271484375,311.6040344238281,310.4807129,307.12847900390625,303.45745849609375,1.5378477655758616e-06
chip_20210701_S30_T36QZK_2021152T080609_0_6.tif,284.12432861328125,307.5506286621094,311.66595458984375,311.4907531738281,310.2717285,306.69488525390625,303.20941162109375,1.9774320207943674e-06
chip_20210701_S30_T38NPM_2021154T070619_10_1.tif,288.28057861328125,300.6814880371094,302.51361083984375,302.7192687988281,303.2092285,304.01129150390625,304.87542724609375,0.000125396
chip_20210701_S30_T38NPM_2021154T070619_10_2.tif,288.28057861328125,300.6814880371094,302.51361083984375,302.7192687988281,303.2092285,304.01129150390625,304.87542724609375,0.000125396
chip_20210701_S30_T38NPM_2021154T070619_10_4.tif,288.53839111328125,300.6795349121094,302.46478271484375,302.6860656738281,303.1916504,304.03082275390625,304.96917724609375,0.000176172
chip_20210701_S30_T38NPM_2021154T070619_4_4.tif,288.18292236328125,300.5252380371094,301.84564208984375,302.2837219238281,302.6291504,303.42144775390625,304.30902099609375,0.000193808
chip_20210701_S30_T38NPM_2021154T070619_6_5.tif,288.45050048828125,300.5955505371094,301.96087646484375,302.4048156738281,302.7619629,303.56988525390625,304.46527099609375,0.000161107
chip_20210701_S30_T38NPM_2021154T070619_7_5.tif,288.45050048828125,300.5955505371094,301.96087646484375,302.4048156738281,302.7619629,303.56988525390625,304.46527099609375,0.000161107
chip_20210701_S30_T38NPM_2021154T070619_8_4.tif,288.42706298828125,300.6150817871094,302.18353271484375,302.5180969238281,302.9475098,303.76715087890625,304.67230224609375,0.00018407
chip_20210701_S30_T38NQM_2021154T070619_0_3.tif,288.61651611328125,300.8260192871094,302.58197021484375,302.8071594238281,303.2756348,304.06793212890625,304.96527099609375,0.000144097
chip_20210701_S30_T38NQM_2021154T070619_0_4.tif,288.72979736328125,300.8084411621094,302.42572021484375,302.7192687988281,303.1525879,303.94293212890625,304.85198974609375,0.000155996
chip_20210701_S30_T38PNB_2021152T071621_10_6.tif,283.11260986328125,301.0369567871094,304.27728271484375,304.3794250488281,304.185791,304.43511962890625,301.70159912109375,0.001720066
chip_20210701_S30_T38PNB_2021152T071621_11_4.tif,283.69073486328125,303.3162536621094,305.87689208984375,305.7954406738281,305.0217285,304.26324462890625,301.51800537109375,0.000868562
chip_20210701_S30_T38PNB_2021152T071621_11_5.tif,283.82550048828125,302.9236755371094,305.45892333984375,305.4204406738281,304.7756348,304.21246337890625,301.45159912109375,0.000949073
chip_20210701_S30_T38PNB_2021152T071621_11_6.tif,284.26495361328125,302.2596130371094,304.90618896484375,304.9282531738281,304.5510254,304.38043212890625,301.83831787109375,0.001514229
chip_20210701_S30_T38PNB_2021152T071621_12_3.tif,283.88800048828125,303.3572692871094,306.12884521484375,306.0395812988281,305.2561035,304.48590087890625,301.72308349609375,0.000822279
chip_20210701_S30_T38PNB_2021152T071621_12_7.tif,285.15167236328125,302.9705505371094,304.86907958984375,304.8247375488281,304.4729004,304.27105712890625,301.31488037109375,0.001475367
chip_20210701_S30_T38PNB_2021152T071621_4_0.tif,283.34112548828125,303.2264099121094,304.91204833984375,304.9126281738281,304.4572754,303.93316650390625,301.78948974609375,0.001563075
chip_20210701_S30_T38PNB_2021152T071621_4_1.tif,283.34112548828125,303.2264099121094,304.91204833984375,304.9126281738281,304.4572754,303.93316650390625,301.78948974609375,0.001563075
chip_20210701_S30_T38PNB_2021152T071621_4_2.tif,282.69073486328125,301.8260192871094,303.96868896484375,304.0024719238281,303.8635254,304.00738525390625,301.15863037109375,0.001810218
chip_20210701_S30_T38PNB_2021152T071621_4_3.tif,281.94659423828125,300.3865661621094,303.28900146484375,303.3716125488281,303.2756348,303.43316650390625,300.90667724609375,0.002055961
chip_20210701_S30_T38PNB_2021152T071621_5_1.tif,283.00128173828125,302.9256286621094,304.89251708984375,304.8813781738281,304.3225098,303.89410400390625,301.74456787109375,0.0014722
chip_20210701_S30_T38PNB_2021152T071621_5_2.tif,282.98760986328125,302.1150817871094,303.95306396484375,303.9653625488281,303.7424316,303.65386962890625,300.88323974609375,0.001733492
chip_20210701_S30_T38PNB_2021152T071621_5_3.tif,283.13800048828125,301.8592224121094,304.03314208984375,304.1020812988281,303.9260254,303.93121337890625,301.24652099609375,0.00178733
chip_20210701_S30_T38PNB_2021152T071621_6_2.tif,282.84112548828125,302.2986755371094,304.45697021484375,304.4321594238281,303.9064941,303.50347900390625,301.18597412109375,0.001451592
chip_20210701_S30_T38PNB_2021152T071621_7_5.tif,283.31573486328125,301.9764099121094,304.48236083984375,304.5513000488281,304.217041,303.97222900390625,301.49456787109375,0.001532081
chip_20210701_S30_T38PNB_2021152T071621_7_6.tif,283.75323486328125,301.1951599121094,303.32025146484375,303.4809875488281,303.326416,303.29840087890625,301.15277099609375,0.002193111
chip_20210701_S30_T38PNB_2021152T071621_7_7.tif,283.75323486328125,301.1951599121094,303.32025146484375,303.4809875488281,303.326416,303.29840087890625,301.15277099609375,0.002193111
chip_20210701_S30_T38PNB_2021152T071621_8_6.tif,282.87042236328125,300.7205505371094,303.77728271484375,303.9165344238281,303.7561035,303.83160400390625,301.36175537109375,0.001874629
chip_20210701_S30_T38PNC_2021152T071621_4_11.tif,282.17315673828125,303.2342224121094,306.41400146484375,306.4263000488281,305.6838379,305.22222900390625,303.01995849609375,0.00103097
chip_20210701_S30_T38PNC_2021152T071621_5_11.tif,282.82745361328125,303.7771911621094,306.24798583984375,306.2563781738281,305.4475098,304.74566650390625,302.23675537109375,0.000962491
chip_20210701_S30_T38PNR_2021152T071621_3_8.tif,285.80987548828125,295.9314880371094,297.32220458984375,297.5337219238281,298.1564941,299.21051025390625,300.39495849609375,0.000342961
chip_20210701_S30_T38PNR_2021152T071621_7_3.tif,286.13214111328125,295.5447692871094,296.89447021484375,297.1313781738281,297.6838379,298.69293212890625,299.58831787109375,0.00083084
chip_20210701_S30_T38PNR_2021152T071621_7_4.tif,285.86651611328125,295.5545349121094,296.90228271484375,297.1274719238281,297.6818848,298.67144775390625,299.60980224609375,0.000656578
chip_20210701_S30_T38PNR_2021152T071621_8_2.tif,285.90362548828125,296.0350036621094,297.60931396484375,297.8442687988281,298.3615723,299.24957275390625,299.82659912109375,0.000877808
chip_20210701_S30_T38PNR_2021152T071621_8_4.tif,286.00323486328125,295.9685974121094,297.29095458984375,297.5083312988281,298.0354004,298.96832275390625,299.80316162109375,0.000647935
chip_20210701_S30_T38PNR_2021152T071621_8_5.tif,286.00323486328125,295.9685974121094,297.29095458984375,297.5083312988281,298.0354004,298.96832275390625,299.80316162109375,0.000647935
chip_20210701_S30_T38PNR_2021152T071621_9_7.tif,286.11456298828125,297.2732849121094,298.57415771484375,298.7622375488281,299.2346191,299.99371337890625,300.69183349609375,0.000269558
chip_20210701_S30_T38PPB_2021152T071621_0_6.tif,285.31964111328125,302.8416442871094,304.89251708984375,304.8677062988281,304.5998535,304.53668212890625,301.50823974609375,0.001571696
chip_20210701_S30_T38PPB_2021152T071621_10_12.tif,288.63604736328125,299.8299255371094,303.19525146484375,303.1841125488281,302.9084473,301.98785400390625,299.96527099609375,0.000632036
chip_20210701_S30_T38PPB_2021152T071621_11_12.tif,288.63604736328125,299.8299255371094,303.19525146484375,303.1841125488281,302.9084473,301.98785400390625,299.96527099609375,0.000632036
chip_20210701_S30_T38PPB_2021152T071621_12_10.tif,289.37432861328125,300.0525817871094,302.98626708984375,303.0259094238281,302.7658691,302.10699462890625,300.21917724609375,0.000825505
chip_20210701_S30_T38PPB_2021152T071621_12_11.tif,289.37432861328125,300.0525817871094,302.98626708984375,303.0259094238281,302.7658691,302.10699462890625,300.21917724609375,0.000825505
chip_20210701_S30_T38PPB_2021152T071621_1_7.tif,285.31964111328125,302.8416442871094,304.89251708984375,304.8677062988281,304.5998535,304.53668212890625,301.50823974609375,0.001571696
chip_20210701_S30_T38PPB_2021152T071621_2_11.tif,285.85089111328125,300.7967224121094,303.23431396484375,303.3403625488281,303.2268066,303.37652587890625,300.57464599609375,0.001880463
chip_20210701_S30_T38PPB_2021152T071621_2_5.tif,285.55987548828125,303.6971130371094,305.87298583984375,305.7915344238281,305.2912598,304.76324462890625,301.63909912109375,0.001041922
chip_20210701_S30_T38PPB_2021152T071621_2_6.tif,285.31964111328125,302.5408630371094,304.75189208984375,304.7544250488281,304.4611816,304.36871337890625,301.62738037109375,0.001642759
chip_20210701_S30_T38PPB_2021152T071621_3_11.tif,286.27862548828125,301.2166442871094,303.86126708984375,303.9009094238281,303.7072754,303.79254150390625,300.81488037109375,0.001591931
chip_20210701_S30_T38PPB_2021152T071621_3_6.tif,285.79229736328125,302.3943786621094,304.85345458984375,304.8638000488281,304.5900879,304.52301025390625,301.69378662109375,0.00170217
chip_20210701_S30_T38PPB_2021152T071621_6_11.tif,286.37823486328125,301.2459411621094,305.12298583984375,305.0805969238281,304.4611816,303.91363525390625,301.81683349609375,0.000907908
chip_20210701_S30_T38PPB_2021152T071621_8_11.tif,286.77471923828125,300.8084411621094,304.59368896484375,304.5513000488281,304.013916,303.21636962890625,301.04925537109375,0.000669929
chip_20210701_S30_T38PPB_2021152T071621_8_9.tif,287.28057861328125,301.7107849121094,304.49407958984375,304.4692687988281,303.904541,303.33160400390625,301.10589599609375,0.001005191
chip_20210701_S30_T38PPB_2021152T071621_9_10.tif,287.45440673828125,300.4529724121094,303.72845458984375,303.6938781738281,303.2521973,302.24371337890625,300.07855224609375,0.000587966
chip_20210701_S30_T38PPB_2021152T071621_9_11.tif,287.45440673828125,300.4529724121094,303.72845458984375,303.6938781738281,303.2521973,302.24371337890625,300.07855224609375,0.000587966
chip_20210701_S30_T38PPB_2021152T071621_9_9.tif,287.78253173828125,301.3494567871094,304.27337646484375,304.2563781738281,303.8322754,303.20269775390625,300.94769287109375,0.000773433
chip_20210701_S30_T38PQC_2021152T071621_3_9.tif,287.65557861328125,303.7166442871094,306.29486083984375,306.3013000488281,305.9709473,305.67535400390625,302.36956787109375,0.000780146
chip_20210701_S30_T38PQR_2021154T070619_0_6.tif,286.36260986328125,298.4900817871094,299.42572021484375,299.6157531738281,300.1525879,301.03863525390625,301.86761474609375,0.000390704
chip_20210701_S30_T38PQR_2021154T070619_2_3.tif,285.99151611328125,297.1424255371094,297.79681396484375,297.9985656738281,298.5979004,299.67535400390625,300.64691162109375,0.000789318
chip_20210701_S30_T38PQR_2021154T070619_4_3.tif,286.29620361328125,297.6385192871094,298.25579833984375,298.4302062988281,299.0373535,300.07965087890625,301.05316162109375,0.000650975
chip_20210701_S30_T38QKF_2021153T073619_1_2.tif,283.03643798828125,295.0857849121094,300.57611083984375,300.6938781738281,300.7424316,300.96441650390625,299.73089599609375,0.002111393
chip_20210701_S30_T38QKF_2021153T073619_1_4.tif,283.22393798828125,294.6756286621094,300.55853271484375,300.7114562988281,300.7580566,300.99176025390625,299.70941162109375,0.002207811
chip_20210701_S30_T38QKF_2021153T073619_2_9.tif,285.46807861328125,296.8279724121094,302.59564208984375,302.8481750488281,302.9885254,303.43902587890625,302.38714599609375,0.002331319
chip_20210701_S30_T38QKF_2021153T073619_3_10.tif,286.80206298828125,295.3768005371094,298.90618896484375,299.1118469238281,299.2541504,299.78277587890625,300.29339599609375,0.003534439
chip_20210701_S30_T38QKF_2021153T073619_3_7.tif,283.37237548828125,295.8201599121094,301.29876708984375,301.4087219238281,301.5861816,301.98980712890625,300.38323974609375,0.001674648
chip_20210701_S30_T38QKF_2021153T073619_4_9.tif,283.64581298828125,293.8963317871094,298.51751708984375,298.6645812988281,298.6447754,298.87847900390625,298.49261474609375,0.002378117
chip_20210701_S30_T38QKF_2021153T073619_5_11.tif,287.27667236328125,295.6893005371094,298.16204833984375,298.3579406738281,298.4650879,298.90972900390625,299.18206787109375,0.003022689
chip_20210701_S30_T38QQD_2021152T071621_10_6.tif,284.31768798828125,303.7674255371094,306.01947021484375,305.9341125488281,305.2697754,303.90582275390625,300.61956787109375,0.00040486
chip_20210701_S30_T38QQD_2021152T071621_11_6.tif,284.30596923828125,304.0428161621094,306.54876708984375,306.4868469238281,305.7775879,304.10699462890625,301.36761474609375,0.000327255
chip_20210701_S30_T38QQD_2021152T071621_4_11.tif,284.88214111328125,302.8533630371094,305.32025146484375,305.2934875488281,304.9768066,304.61871337890625,301.24456787109375,0.000823195
chip_20210701_S30_T38QQD_2021152T071621_4_6.tif,284.48565673828125,303.8123474121094,306.31439208984375,306.2485656738281,305.6564941,304.62457275390625,301.65863037109375,0.000631924
chip_20210701_S30_T38QQD_2021152T071621_4_9.tif,284.60870361328125,303.0018005371094,305.43157958984375,305.3930969238281,304.9592285,304.29058837890625,301.18792724609375,0.000776897
chip_20210701_S30_T38QQD_2021152T071621_5_10.tif,284.72589111328125,302.5408630371094,304.97650146484375,304.9321594238281,304.6506348,304.13238525390625,300.58441162109375,0.000852595
chip_20210701_S30_T38QQD_2021152T071621_5_11.tif,284.72589111328125,302.5408630371094,304.97650146484375,304.9321594238281,304.6506348,304.13238525390625,300.58441162109375,0.000852595
chip_20210701_S30_T38QQD_2021152T071621_6_10.tif,284.72589111328125,302.5408630371094,304.97650146484375,304.9321594238281,304.6506348,304.13238525390625,300.58441162109375,0.000852595
chip_20210701_S30_T38QQD_2021152T071621_7_9.tif,284.64776611328125,303.0291442871094,305.32415771484375,305.2778625488281,304.9436035,304.45269775390625,300.87152099609375,0.000699821
chip_20210701_S30_T38QQD_2021152T071621_9_7.tif,284.48760986328125,303.4373474121094,305.79290771484375,305.7270812988281,305.3342285,304.53472900390625,300.80902099609375,0.000450197
chip_20210701_S30_T39PTT_2021154T070619_0_8.tif,288.56573486328125,302.9178161621094,305.72845458984375,305.8169250488281,305.6662598,305.56597900390625,302.57659912109375,0.000686149
chip_20210701_S30_T39PTT_2021154T070619_10_10.tif,289.16143798828125,301.3533630371094,304.00189208984375,304.1098937988281,303.998291,304.11285400390625,301.55706787109375,0.001164559
chip_20210701_S30_T39PTT_2021154T070619_10_7.tif,289.04620361328125,302.7830505371094,305.46282958984375,305.5747375488281,305.467041,305.71246337890625,302.62542724609375,0.001098539
chip_20210701_S30_T39PUM_2021151T065629_8_4.tif,286.58917236328125,302.2029724121094,302.80853271484375,302.7973937988281,302.7268066,302.52105712890625,301.58636474609375,7.350300438702106e-05
chip_20210701_S30_T39PUT_2021154T070619_2_10.tif,290.30987548828125,300.6521911621094,303.46282958984375,303.6118469238281,303.6760254,304.04254150390625,301.53167724609375,0.001260813
chip_20210701_S30_T39PUT_2021154T070619_3_11.tif,290.05987548828125,300.6111755371094,303.76361083984375,303.9126281738281,303.9611816,304.31793212890625,301.77972412109375,0.001190487
chip_20210701_S30_T39QTU_2021154T070619_0_12.tif,285.89190673828125,302.3924255371094,305.72064208984375,305.8052062988281,305.7404785,305.64605712890625,302.09808349609375,0.000555675
chip_20210701_S30_T39QTU_2021154T070619_1_12.tif,286.09112548828125,302.3807067871094,305.70306396484375,305.7837219238281,305.7248535,305.62261962890625,302.09613037109375,0.000527765
chip_20210701_S30_T39QTU_2021154T070619_6_11.tif,286.92315673828125,302.4549255371094,305.01165771484375,305.0864562988281,304.9084473,304.91168212890625,301.33831787109375,0.000708188
chip_20210701_S30_T39QTU_2021154T070619_7_11.tif,286.92315673828125,302.4549255371094,305.01165771484375,305.0864562988281,304.9084473,304.91168212890625,301.33831787109375,0.000708188
chip_20210701_S30_T39QTU_2021154T070619_9_12.tif,287.57940673828125,302.5213317871094,305.32220458984375,305.4263000488281,305.248291,305.48199462890625,302.14495849609375,0.001055683
chip_20210701_S30_T39QUU_2021154T070619_4_10.tif,289.04425048828125,302.2049255371094,304.82025146484375,304.8735656738281,304.6799316,304.81988525390625,301.53363037109375,0.001128542
chip_20210701_S30_T39QVV_2021151T065629_7_11.tif,290.37237548828125,302.5428161621094,305.38665771484375,305.3970031738281,305.0646973,304.88238525390625,301.74261474609375,0.001063782
chip_20210701_S30_T39QVV_2021151T065629_7_12.tif,290.60479736328125,302.1775817871094,304.97845458984375,304.9731750488281,304.6506348,304.49761962890625,301.30511474609375,0.000963981
chip_20210701_S30_T39QXV_2021151T065629_4_6.tif,290.88995361328125,302.2732849121094,304.89056396484375,304.9126281738281,304.7521973,304.81793212890625,301.95355224609375,0.000900324
chip_20210701_S30_T40QCE_2021153T064631_1_12.tif,,,,,,,,
chip_20210701_S30_T40QCE_2021153T064631_2_9.tif,294.17706298828125,301.2225036621094,302.55853271484375,304.2192687988281,304.6896973,305.74566650390625,306.27191162109375,0.001732338
chip_20210701_S30_T40QCE_2021153T064631_6_0.tif,294.79229736328125,300.3592224121094,303.18939208984375,303.2388000488281,303.1096191,303.13433837890625,302.09417724609375,0.000874485
chip_20210701_S30_T40QCL_2021153T064631_9_0.tif,289.53643798828125,310.2537536621094,314.50775146484375,314.3364562988281,313.1115723,309.34527587890625,305.26409912109375,0.000129166
chip_20210701_S30_T40QCM_2021153T064631_10_6.tif,289.28253173828125,309.3162536621094,313.18353271484375,312.9868469238281,311.357666,308.15191650390625,304.07269287109375,0.000132623
chip_20210701_S30_T40QEK_2021150T063631_5_2.tif,291.30010986328125,306.9764099121094,311.88275146484375,311.8091125488281,310.8381348,309.72418212890625,305.97308349609375,0.000509116
chip_20210701_S30_T40QEK_2021150T063631_6_4.tif,291.66339111328125,306.9256286621094,311.70501708984375,311.6274719238281,310.7385254,309.54840087890625,305.74456787109375,0.000494632
chip_20210701_S30_T40QEK_2021150T063631_7_4.tif,291.93292236328125,306.9685974121094,311.88079833984375,311.7915344238281,310.873291,309.55035400390625,306.09222412109375,0.000496227
chip_20210701_S30_T40QEL_2021150T063631_2_9.tif,290.88800048828125,306.6033630371094,311.83782958984375,311.7173156738281,310.6193848,308.50152587890625,305.42620849609375,0.000483955
chip_20210701_S30_T40QEL_2021150T063631_8_10.tif,291.19659423828125,306.1521911621094,310.98431396484375,310.9165344238281,309.7346191,308.42926025390625,305.44573974609375,0.000803489
chip_20210701_S30_T40QEL_2021150T063631_8_11.tif,290.84307861328125,306.2752380371094,311.68939208984375,311.6196594238281,310.7287598,309.52105712890625,306.03558349609375,0.000581417
chip_20210701_S30_T40RDN_2021153T064631_3_0.tif,297.74737548828125,306.2127380371094,312.54486083984375,312.7251281738281,311.8498535,310.46051025390625,305.88128662109375,0.000541072
chip_20210701_S30_T40RDN_2021153T064631_4_0.tif,297.74737548828125,306.2127380371094,312.54486083984375,312.7251281738281,311.8498535,310.46051025390625,305.88128662109375,0.000541072
chip_20210701_S30_T40RDP_2021153T064631_1_1.tif,,,,,,,,
chip_20210701_S30_T40RDP_2021153T064631_1_2.tif,293.64385986328125,307.7869567871094,314.26751708984375,315.6567687988281,314.3674316,312.27496337890625,308.19964599609375,7.253442890942097e-05
chip_20210701_S30_T40RER_2021153T064631_12_6.tif,289.15557861328125,309.0486755371094,313.49407958984375,313.2212219238281,311.8635254,309.45074462890625,304.29925537109375,0.000281702
chip_20210701_S30_T40RER_2021153T064631_12_9.tif,288.92315673828125,308.9060974121094,313.18353271484375,312.9087219238281,311.451416,308.98394775390625,304.03753662109375,0.000343549
chip_20210701_S30_T43RBK_2021152T053641_7_11.tif,295.52471923828125,305.0467224121094,307.68939208984375,308.0337219238281,308.0549316,307.75543212890625,305.27777099609375,0.001116987
chip_20210701_S30_T43RBM_2021152T053641_11_9.tif,294.72393798828125,307.9373474121094,312.37298583984375,312.3891906738281,311.7443848,310.47808837890625,306.77581787109375,0.000796761
chip_20210701_S30_T43RCM_2021152T053641_1_5.tif,294.90948486328125,307.6209411621094,311.90228271484375,311.8091125488281,311.3029785,310.33160400390625,306.92425537109375,0.001058738
chip_20210701_S30_T43RDL_2021152T053641_0_1.tif,294.55010986328125,306.0623474121094,309.86517333984375,309.9497375488281,309.5549316,308.63433837890625,304.89691162109375,0.001189607
chip_20210801_L30_T40QEL_2021182T064041_1_6.tif,283.2647705078125,305.70782470703125,312.0512695,311.9097900390625,310.52850341796875,308.39202880859375,305.630127,8.590504876337945e-05
chip_20210801_L30_T40QEM_2021182T064017_1_8.tif,292.5186767578125,307.08282470703125,312.1411133,312.0562744140625,311.64178466796875,308.87054443359375,306.0246582,1.0356159691582434e-05
chip_20210801_L30_T40QEM_2021182T064017_2_8.tif,293.6085205078125,307.08868408203125,311.8969727,311.8082275390625,311.44647216796875,309.48187255859375,306.5305176,1.0594578270683996e-05
chip_20210801_L30_T40QEM_2021182T064017_4_8.tif,294.5792236328125,306.91876220703125,311.8461914,311.8472900390625,311.67108154296875,309.78460693359375,306.0246582,1.0102839951287024e-05
chip_20210801_L30_T40QEM_2021182T064017_4_9.tif,294.5792236328125,306.91876220703125,311.8461914,311.8472900390625,311.67108154296875,309.78460693359375,306.0246582,1.0102839951287024e-05
chip_20210801_L30_T42QWL_2021183T054503_5_6.tif,296.1397705078125,300.79180908203125,303.5766602,303.5914306640625,303.39373779296875,303.35296630859375,304.302002,0.000849046
chip_20210801_L30_T42QWL_2021183T054503_6_4.tif,295.6866455078125,300.95587158203125,303.9379883,303.9254150390625,303.62420654296875,303.44866943359375,304.2258301,0.000667363
